attempt_id,window_idx,alpha,beta,theta,gamma
78,1135,5.057650411129782,9.794586345949723,4.6684953336546755,3.4790831046807575
78,1136,5.106127788191793,9.765545173505243,4.81013184335669,3.4920908032659423
78,1137,5.148206543989983,9.74192963911502,4.698789812636502,3.5056074758495552
78,1138,5.211828923578217,9.71888444889792,4.603770725230374,3.517369737329209
78,1139,5.274137187449612,9.692214166810917,4.590545336290633,3.5333060921911095
78,1140,5.311908490393398,9.664091910991601,4.613796013670977,3.544002581153066
78,1141,5.347622233317376,9.636536410906487,4.625868942505415,3.559983473096453
78,1142,5.427422574543104,9.607345233034588,4.6465989348525785,3.5801130828455707
78,1143,5.54064400200542,9.576967291198182,4.734302843613472,3.593490628903316
78,1144,5.575019395412042,9.550815353723763,4.651158209839854,3.6114135804455576
78,1145,5.5932139589234255,9.527109786400086,4.594276938873041,3.6344655115531386
78,1146,5.65892648387838,9.498602861402006,4.622757677132304,3.6528081984468597
78,1147,5.748881556675288,9.468616137385633,4.737703696430074,3.6721830760154326
78,1148,5.832163052404056,9.442536513741086,4.672455069251749,3.6933353089093433
78,1149,5.88967504461882,9.412985854377144,4.584835969194524,3.7134603328353935
78,1150,5.9306430212701144,9.386037022261341,4.753262990037553,3.738097723046923
78,1151,5.994309589285821,9.361920890997519,5.038378050488652,3.7552020254917178
78,1152,6.058946214889685,9.331623336746619,4.828309004345409,3.7770618909180422
78,1153,6.154909720106403,9.301918791348836,4.634812455117669,3.805777871238798
78,1154,6.235744312347951,9.279779827821539,4.718520404221758,3.8261062714379452
78,1155,6.262249804134566,9.259650219724767,4.894295946205175,3.8476075120346107
78,1156,6.3173365809817765,9.237892439470585,4.975300924123878,3.8745881130683584
78,1157,6.419060823175579,9.212542760051344,4.817234495026591,3.898242167584462
78,1158,6.548751005109612,9.189063652820918,4.711679056173485,3.9220115874242065
78,1159,6.623363594400571,9.167604194753848,4.765733227830383,3.9447653806370155
78,1160,6.681216705110589,9.144438413811585,4.903032687119512,3.967197409886263
78,1161,6.769865902870733,9.126676581013639,4.834332323778175,3.994179382270193
78,1162,6.855016630396976,9.114955149698662,4.812078189163868,4.017942626127923
78,1163,6.905767421111294,9.097858882217066,4.871126379395196,4.041301071523163
78,1164,6.973335665657242,9.078506315457545,4.949526562786723,4.0687579258197655
78,1165,7.073132189191363,9.066316212799638,4.974258944561121,4.091863927770362
78,1166,7.136918108630166,9.055748325903952,5.043541187087006,4.115144054410022
78,1167,7.2009378233910635,9.043082684196316,5.104366328571775,4.141153208458851
78,1168,7.30750827732985,9.034883374230485,5.023443959447945,4.161568849034477
78,1169,7.446980018721249,9.028438724567607,5.017180210190256,4.184176997339333
78,1170,7.50747740937374,9.016883583193222,5.12930091003181,4.208000900893461
78,1171,7.558360125248341,9.007050342112843,5.276179587006917,4.228885110376043
78,1172,7.650237491969535,9.00735717029731,5.131187413491686,4.252091307451625
78,1173,7.7700423277708275,9.010328416440215,5.008085881876273,4.275056754470361
78,1174,7.834806893421174,9.008696680874554,5.083308004825289,4.294154118069882
78,1175,7.884738992762603,9.008264636788837,5.21274082142752,4.317106837889972
78,1176,7.97424175812745,9.011797075879768,5.212698407920091,4.337064787839189
78,1177,8.07120241866601,9.012858534418086,5.092960303277679,4.35523830025619
78,1178,8.12560343753183,9.017093591368353,5.211276270609718,4.375301385085778
78,1179,8.193184889536132,9.03271687191511,5.6071944601148225,4.38958529675687
78,1180,8.300711400670115,9.040097595153885,5.519101776825364,4.410231585822183
78,1181,8.37685865197766,9.042023410057178,5.361662500099913,4.429288680262354
78,1182,8.44091509033724,9.059682133325724,5.626664967660801,4.4400836979412155
78,1183,8.575503908278886,9.07774291487053,5.868981968677211,4.457561949838109
78,1184,8.683091137326475,9.090897760599207,5.829518489919077,4.472850741229192
78,1185,8.706546986384021,9.107587770943542,5.694395850024039,4.484611901449603
78,1186,8.759813799257063,9.129380424435267,5.714988403288826,4.497246730870865
78,1187,8.874925850793563,9.146459744904197,5.801861712668219,4.508608192070818
78,1188,8.975321369019618,9.163826030760008,5.838973024456642,4.520925097601022
78,1189,9.023281347533352,9.188899041846994,5.808654985688842,4.529668042996173
78,1190,9.069754924123847,9.223304156104758,5.850620725175416,4.5375865807335405
78,1191,9.172416754373838,9.24367450667071,5.824253325491199,4.54672076946141
78,1192,9.24513418233228,9.262053322770784,5.7947946970618975,4.556225233519846
78,1193,9.297862270230624,9.290994645675571,5.93169273756191,4.559903777422546
78,1194,9.412945502223613,9.320320316327651,6.161529108545178,4.563797720647447
78,1195,9.50361920689311,9.350243262127746,6.086508632003882,4.570624649373095
78,1196,9.516008432575301,9.392044258876396,5.842719559634603,4.5733968533063525
78,1197,9.564576671314732,9.428845311443453,5.934272312762914,4.57592706930501
78,1198,9.68471449306372,9.452634763752133,6.2245577716475715,4.576068203544298
78,1199,9.770069194374683,9.483044256145133,6.3047319120302365,4.578103456062397
78,1200,9.79588912962241,9.520797183359843,6.221405194768465,4.578086384682438
